all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
0.19973880511318268,0.46079640682852485,0.3828313464644974,-0.2688633285921223,-0.2937639930894957,4.33695150170998,-0.2177486034120302,-0.24155369949135458,0.0,0.0,0.0,0.0,0.0,-4.955631256103516,25p-50p
-0.489452639330665,1.4151066446566714,-1.1086479197178114,-0.2985709635281039,-0.4830341115452011,-0.3702793227861909,-0.38929820842934354,2.071933330563897,0.0,0.0,0.0,0.0,0.0,-4.238097667694092,50p-75p
0.42457506795756156,0.5343694024812594,0.6260911640528347,-0.2718522257286283,1.405350947145587,-0.036977011180736194,-0.07137210631085905,-0.1457963085818356,0.0,0.0,0.0,0.0,0.0,-4.359331130981445,50p-75p
0.28014189417711605,0.00830136251405539,-0.9905015265573462,-0.2993210202370344,-0.43837019845789543,-0.24956162906120846,-0.7684436243424269,-0.6148516709906058,0.0,1.0,1.0,0.0,0.0,-7.613439083099365,0p-25p
-0.15815228712030993,-0.11425774976675575,-1.0674984826445268,-0.259798864940448,-0.46532200984215377,-0.33991009166040914,-0.8578264015767539,-0.8515127081931678,0.0,0.0,0.0,0.0,0.0,-3.3373520374298096,75p-100p
-0.03234085315701677,0.12133926730360246,-0.9724814466928511,-0.30187375457452,-0.48619927051379624,-0.14402855089911687,-0.6386347215487332,-0.38919009265581617,0.0,1.0,1.0,0.0,0.0,-7.411747932434082,0p-25p
-0.056284263005400154,-0.0031914467316482504,-1.33952963297957,-0.2515447809908291,-0.5185542288914063,-0.2655054754022439,-0.8097361469734542,-0.714913132674667,0.0,0.0,0.0,0.0,0.0,-3.310750961303711,75p-100p
-0.42765110012246355,1.0409628634081638,-1.3662730317119876,-0.37049076118352736,-0.514653729608726,-0.20932239781954762,-0.5376739462106102,1.089932009348063,0.0,0.0,0.0,0.0,0.0,-3.914492130279541,50p-75p
0.11520043058438105,0.5624502881347009,-0.596004096755913,-0.2825921375487389,-0.42778770045699555,-0.31865162987236195,-0.31228507918139325,0.24243942830974197,0.0,0.0,1.0,0.0,0.0,-6.330306529998779,0p-25p
0.2618664121983261,1.2698689252497988,-0.26327338272239187,-0.27537845681607603,1.272542027790234,-0.2556354752863648,0.19327328880609732,1.2224218907729032,1.0,1.0,0.0,0.0,0.0,-8.16074275970459,0p-25p
0.7908682126362198,0.06353926092118047,-0.4235692253168916,-0.2034601595802785,0.9997309656821116,-0.31561470675978376,-0.4862370917394265,-0.258403872976854,0.0,0.0,1.0,0.0,0.0,-6.443348407745361,0p-25p
0.14585552200792928,0.36556099064084746,-0.5338784953314732,-0.2951234279189968,-0.09202507936420934,-0.3497800917762882,-0.29976777071574345,-0.01744039756997293,0.0,1.0,0.0,0.0,0.0,-5.428948402404785,25p-50p
0.14585552200792928,0.4447938249264334,-0.371340525495156,-0.2975884336395774,-0.3103251278948721,-0.3611685534484564,-0.30959240971353763,-0.050307709391189226,0.0,0.0,0.0,0.0,0.0,-3.66756272315979,50p-75p
0.6239630060958496,0.7727599776475472,0.3627835747487755,-0.2732801046587833,1.3629889710507535,-0.23589547505460667,-0.14468923368660883,-0.021450166204723346,0.0,0.0,0.0,0.0,0.0,-4.428533554077148,50p-75p
0.795233461761668,1.10214423549149,-0.1885131657489196,-0.26975399605457034,-0.24983542955598168,-0.37483470745505815,0.11881218795281108,1.035719583213401,1.0,1.0,0.0,0.0,0.0,-8.082475662231445,0p-25p
0.06681891196622976,-0.37699257385698376,-0.7937987077370798,-0.23437321327126157,-0.5215915026171779,-0.3247254760975183,-0.8701090342228825,-0.9000529921444321,0.0,0.0,1.0,0.0,0.0,-5.672593593597412,0p-25p
0.09220406452636475,-0.1729818393306927,-1.0510574875606002,-0.23751377527322315,-0.5150373855609961,-0.276893937074412,-0.8557899011303253,-0.8662485830576603,0.0,0.0,0.0,0.0,0.0,-3.1768009662628174,75p-100p
0.044678869471930685,0.9474573300951554,-1.5541188576546123,-0.3054231043725307,-0.2968652126497949,-0.17743470513747678,-0.48897061288591603,0.9273172451997395,0.0,0.0,0.0,0.0,0.0,-4.10540771484375,50p-75p
0.16012834413509333,0.9541067196298945,0.03176537734248007,-0.29964278369477854,2.608814659928811,-0.19413778225665676,-0.01672672558654261,1.0708692963986277,1.0,0.0,0.0,0.0,0.0,-7.306723594665527,0p-25p
0.32644245590494075,0.8776567190706267,-0.8700214079772074,-0.23315793461586096,-0.5149734432752829,-0.32548470687566283,-0.37292895344828664,0.0603862779713096,0.0,0.0,0.0,0.0,0.0,-3.8084943294525146,50p-75p
0.5972139543418847,0.1615195199310622,-0.3836614187985537,-0.28383880253304966,-0.3047301499200828,-0.33763239932597555,-0.5661702559743663,-0.516494452174985,0.0,0.0,1.0,0.0,0.0,-5.976629734039307,0p-25p
0.7067318875391725,0.570851990598198,-0.3290776226670045,-0.2874165071999099,-0.4608460274623223,-0.35889086111402274,-0.11000704385685724,0.3944206345746308,0.0,1.0,0.0,0.0,0.0,-5.513808250427246,25p-50p
-0.6225537261647223,0.8520603123771577,-1.8695734167472904,-0.2828407172737072,-0.41531888600463307,-0.3611685534484564,-0.5965909959912462,1.255863098781433,0.0,0.0,0.0,0.0,0.0,-3.832407236099243,50p-75p
-0.36485092055582036,0.32051068261319227,-1.5898754444390715,-0.37285474885623027,-0.5215915026171779,-0.3839454767927927,-0.7297068484941497,-0.3690380019069838,0.0,0.0,0.0,0.0,0.0,-3.3788580894470215,75p-100p
0.37028910728842024,0.3857519295336206,-1.4138225357859142,-0.20531452513390686,0.11636383974835575,-0.09164162720714335,-0.7544998460853182,-0.1943599864269907,0.0,0.0,0.0,0.0,0.0,-4.015107154846191,50p-75p
-0.16837625925077618,-0.6994038535889916,1.0057627658470103,-0.05751657788333937,-0.4082532313021722,5.261694589490035,0.6988496163550927,-0.3763986996734281,0.0,1.0,0.0,0.0,0.0,-6.566045761108398,0p-25p
0.0952868248690888,0.015156933311617323,-1.6019085269443694,-0.3454226074558294,-0.49038751052978385,-0.25715393684265386,-0.7212681437986435,0.3142117115213961,0.0,0.0,0.0,0.0,0.0,-3.56398606300354,75p-100p
1.4517398038942921,0.4079518652866345,-1.921962065270872,-0.3389975350302415,-0.4422387292833086,-0.3839454767927927,-0.7405361731871906,0.04940493702473862,0.0,0.0,0.0,0.0,0.0,-4.104970455169678,50p-75p
1.4517398038942921,0.15023807889818985,-1.8453900448151297,-0.36886994053779903,-0.5215915026171779,-0.37407547667691365,-0.7323946739394307,0.4598739673537615,1.0,0.0,0.0,0.0,0.0,-6.320537567138672,0p-25p
0.47820353131639715,0.014466262880467847,-1.8662431903312537,-0.3889784418815209,-0.5215915026171779,-0.3657239381173236,-0.7337134875424893,0.4011041575219095,0.0,0.0,0.0,0.0,0.0,-3.748095750808716,50p-75p
0.47820353131639715,0.1335740907761437,-1.8017086113159089,-0.3382403130520767,-0.5112008292354263,-0.3877416306835154,-0.7780933220340707,-0.28094345951941624,1.0,0.0,1.0,0.0,0.0,-8.137391090393066,0p-25p
0.47820353131639715,0.004294583820617367,-1.7815476889098951,-0.34240171157423943,-0.5139823322517514,-0.39001932301794906,-0.7677966374630084,-0.13697750899137734,0.0,0.0,1.0,0.0,0.0,-6.175668239593506,0p-25p
0.47820353131639715,-0.3327181003720978,-1.7113150736079925,-0.3597041220093515,-0.5215915026171779,-0.33459547621339736,-0.7780031068564558,-0.19858526629164727,1.0,0.0,0.0,0.0,0.0,-5.83760404586792,0p-25p
1.7373279298526176,0.6126107582821841,-0.30571875541707155,-0.3003173907310901,-0.3581542063450334,-0.2746162447399784,-0.2459449884986573,0.10629352957271365,0.0,1.0,0.0,0.0,0.0,-5.826838493347168,0p-25p
-0.05223792553723452,0.40796325554847684,-1.6237495161274234,-0.3726580101603789,-0.4915704484104549,-0.33839163010412004,-0.7699345714892033,-0.48490132363104627,0.0,1.0,0.0,0.0,0.0,-5.094577312469482,25p-50p
0.11287647629171288,0.16099371039746835,-1.8060338857499423,-0.34817848023818315,-0.5215915026171779,-0.33611393776968645,-0.7066507175665871,0.5463154213578375,0.0,0.0,0.0,0.0,0.0,-3.76526141166687,50p-75p
-0.2774846502972934,1.010520829045281,-1.3969514591055012,-0.366306580779697,-0.510721259375017,0.0032622200609246253,-0.5492112949970284,0.9014056183531646,0.0,0.0,0.0,0.0,0.0,-4.023327827453613,50p-75p
0.2118975812465811,0.005591952167919773,-1.1726449572783137,-0.28377884698962913,-0.49633417315413014,-0.35737239955773364,-0.8469269207656379,-0.8124662036623446,0.0,0.0,1.0,0.0,0.0,-5.787734031677246,0p-25p
0.1283458452658211,-0.037064998994500366,-1.4908111372474875,-0.3288052763736019,-0.5215915026171779,-0.3626870150047455,-0.7479006684483009,0.02749455252027895,0.0,0.0,0.0,0.0,0.0,-3.4984283447265625,75p-100p
0.41294888057314694,0.10778355897392453,-1.341257405879644,-0.29424234476966965,-0.46672874716152934,-0.3163739375379283,-0.8251769052722954,-0.7422113029255675,0.0,0.0,0.0,0.0,0.0,-3.4948267936706543,75p-100p
-0.4430508361629615,0.2844034123856929,-0.3449966352727628,-0.2345910497043022,0.48687926689026195,-0.20097085925995764,-0.342800524266264,0.5038861004244317,0.0,0.0,0.0,0.0,0.0,-3.93695330619812,50p-75p
0.12024455594595063,0.7124018936901725,-0.9890771234320457,-0.2966421281677345,-0.3507048864186248,-0.3755939382332027,-0.45876123920133705,0.08323421654525462,1.0,1.0,0.0,0.0,0.0,-7.335444927215576,0p-25p
-0.2088319841803824,2.9494535601733753,-1.0286815601756103,-0.4337384396090576,-0.5020890082819109,-0.35053932255443276,-0.20826329894604698,5.234233981563361,0.0,0.0,1.0,0.0,0.0,-7.506860256195068,0p-25p
0.7674617435951708,0.7774349616710857,-1.0197212242116502,-0.25113195124803256,0.47265210112554595,0.04957529752774179,-0.4268449483190979,0.1732975119580047,0.0,0.0,0.0,0.0,0.0,-4.397444248199463,50p-75p
0.10990561320183954,0.3241135801451869,-1.8249866566442046,-0.36176631099157813,-0.5215915026171779,-0.2229885518261494,-0.6671185987427997,1.1777683294557049,0.0,0.0,0.0,0.0,0.0,-3.9241292476654053,50p-75p
2.0957753452564085,0.9281490488777513,-1.597091600955569,-0.2821764906915426,-0.2442084738842187,-0.22678470571687215,-0.5379230276220708,0.734181442649207,0.0,0.0,0.0,0.0,0.0,-4.634091377258301,25p-50p
2.0957753452564085,0.9409873459461705,-1.3784340368543035,-0.27147154783495925,-0.36953598371663005,-0.3847047075709372,-0.42433958948918943,0.8518556296674129,0.0,0.0,0.0,0.0,0.0,-4.570192337036133,25p-50p
-0.21006251746238444,0.7249618478061286,-1.5366972232548233,-0.3693562296006497,-0.5171794628427726,-0.37103855356433546,-0.6609104589386015,0.04762491010028789,0.0,0.0,0.0,0.0,0.0,-3.6686863899230957,50p-75p
0.21788726980134684,-0.2850231838264491,-0.03863753913212937,-0.1969108585338237,-0.5033998310537213,-0.11821470444220238,-0.7407006928886368,-0.7023047226670196,0.0,1.0,0.0,0.0,0.0,-4.9763336181640625,25p-50p
-0.20691321998013434,1.4330170077999262,-1.1284854938965116,-0.320241983497803,-0.41081093232208854,-0.3323177838789637,-0.3979662263710766,2.03272616892446,0.0,0.0,0.0,0.0,0.0,-4.21760892868042,50p-75p
-0.19488386149944184,2.168262790581582,-1.2362771761872917,-0.39949561793919997,-0.4634037284822385,-0.37255701512062456,-0.31624022993755996,3.6891007915511183,0.0,0.0,0.0,0.0,0.0,-4.837915897369385,25p-50p
1.0996452271513517,0.6814615967038741,-0.8325895976769299,-0.21277200874538202,-0.5153251272854138,-0.345224707107421,-0.4038306555812943,-0.07141832424970324,0.0,0.0,0.0,0.0,0.0,-3.900273561477661,50p-75p
-0.12901622109417304,2.197732727428415,-1.190887584995945,-0.4092301873683079,-0.49774091079321875,-0.36952009200804636,-0.3089640780124429,3.2716772813399118,0.0,0.0,0.0,0.0,0.0,-4.8523478507995605,25p-50p
-0.12126242344364088,0.9616836619951404,-1.4228360265417819,-0.3574029069944688,-0.5215915026171779,-0.1880639360315004,-0.5682995011141149,0.7141592489267201,0.0,0.0,0.0,0.0,0.0,-3.930084705352783,50p-75p
-0.12145745847096348,1.1602354120135572,-1.2630849297531928,-0.3306668071964644,-0.4552510494875329,-0.11821470444220238,-0.4754676786258558,1.4723825114419293,0.0,0.0,0.0,0.0,0.0,-4.108625411987305,50p-75p
1.0997953731644494,0.8967414707802484,-1.2606889078860555,-0.1846593811134007,-0.09634123720177819,-0.31713316831607286,-0.4602976670404874,0.4334671685282771,0.0,0.0,0.0,0.0,0.0,-4.270033359527588,50p-75p
-0.14822353709239316,1.2555211906820563,-1.1820608625009388,-0.3311799507085387,-0.4955029202427291,-0.345224707107421,-0.4337922632025793,1.6160654767708555,0.0,0.0,0.0,0.0,0.0,-4.128789901733398,50p-75p
1.8695192345917744,0.22427152150502397,-0.6491121511932119,-0.3086010850027148,0.11796240488400984,-0.36192778422660093,-0.5559967082278184,-0.35200385681843255,0.0,1.0,0.0,0.0,0.0,-5.706026554107666,0p-25p
-0.08335655604170832,0.8659598664266307,-1.4719273828256343,-0.3617710878377341,-0.5215915026171779,-0.37939009212392544,-0.5964859325564436,0.346878166997214,1.0,0.0,0.0,0.0,0.0,-5.791871070861816,0p-25p
0.27036288636306843,0.544904343276476,-1.6217264859151221,-0.3632433669404936,-0.49809259544277573,-0.32548470687566283,-0.7298006808792226,-0.22666130300658607,0.0,1.0,0.0,0.0,0.0,-5.3464813232421875,25p-50p
0.27036288636306843,0.40656761552669624,-1.6150461151712747,-0.3736851851879795,-0.5090267803312236,-0.38090855368021453,-0.768618755362255,-0.4394817258957432,0.0,0.0,0.0,0.0,0.0,-3.5705454349517822,50p-75p
0.27036288636306843,0.5354041990078802,-1.606363721860675,-0.3614970315999334,-0.5116484277931225,-0.3543354764451555,-0.7277754114825236,-0.18198275337894504,0.0,0.0,0.0,0.0,0.0,-3.665621042251587,50p-75p
0.22348480200545393,-0.06735538516356472,-1.4645385640465836,-0.32962199458305674,-0.5215915026171779,2.0706476289485174,-0.7484205218683916,0.03441924421236913,0.0,0.0,0.0,0.0,0.0,-4.241308689117432,50p-75p
-0.07659852728843798,1.1041135241466011,-1.2603542990764018,-0.3286066391876115,-0.38085382807419127,-0.3247254760975183,-0.47347644386296617,1.3813233773226214,0.0,0.0,0.0,0.0,0.0,-4.0777201652526855,50p-75p
-0.07442467414228637,0.4849376988099174,-0.0327669616645493,-0.2690660689664775,1.7663708334391026,-0.25639470606450937,-0.26920565606611757,0.22842745875940362,1.0,0.0,0.0,0.0,0.0,-6.608747482299805,0p-25p
1.294272506986415,0.6996635505502886,-1.694741918033479,-0.24228997839232028,-0.17991419052247154,-0.2434877828360521,-0.6554922236511479,0.39164002157220784,0.0,0.0,0.0,0.0,0.0,-4.315770626068115,50p-75p
0.5769551675861723,0.6829892936691048,-1.9772643592046595,-0.2851171600543575,-0.02239158205511703,-0.34902086099814367,-0.6527086433888584,0.898888536011017,0.0,0.0,0.0,0.0,0.0,-4.133725643157959,50p-75p
-0.18784739074489143,0.4852043010309431,0.3358617623811036,-0.24956340032274293,-0.31016528736695803,-0.38242701523650363,-0.15738044635696974,-0.12166809255128033,0.0,0.0,0.0,0.0,0.0,-3.492125988006592,75p-100p
-0.062280614247434606,1.468413981298948,-1.066822968785631,-0.30520857498682874,-0.35585226935256126,-0.33839163010412004,-0.3622303667744529,1.5193866587576415,0.0,0.0,0.0,0.0,0.0,-4.2480149269104,50p-75p
0.513345572466179,0.8619787421075571,-0.9172013712199185,-0.2264684515072104,0.930129471647035,-0.30498547586576014,-0.3649029265924549,0.3182078051079447,0.0,0.0,0.0,0.0,0.0,-4.474579334259033,50p-75p
0.16286121244639928,2.785995592407222,-1.0695097074076003,-0.41551082143929197,-0.5012897257140839,-0.3611685534484564,-0.24208659171820285,3.613308421402313,0.0,0.0,0.0,0.0,0.0,-4.988340854644775,25p-50p
0.2533747836243247,0.23252763889869854,-1.8860409286864062,-0.35077778882569055,-0.5215915026171779,-0.37787163056763634,-0.6894779113315578,0.871647339716632,0.0,0.0,0.0,0.0,0.0,-3.8215689659118652,50p-75p
0.02498517730308943,0.8718496131138961,-1.4019799750689244,-0.3541981943982958,-0.5038474289719914,-0.06506854997208432,-0.5573474949093868,0.7492919736588856,0.0,0.0,0.0,0.0,0.0,-3.9437334537506104,50p-75p
0.03428628873031238,0.7478015307581175,-1.4774896867164535,-0.3608094107199275,-0.5048065686928099,-0.3816677844583591,-0.6123122902293382,0.2933038621376468,0.0,0.0,0.0,0.0,0.0,-3.792018413543701,50p-75p
0.510193695155525,0.6355043084109471,-0.37570884441329794,-0.3046940841591721,-0.3741078800046008,-0.2814493217432793,-0.28295977123567345,0.05383652717344322,0.0,1.0,0.0,0.0,0.0,-5.420735836029053,25p-50p
0.2909552337147388,2.8246155894440625,-1.0824382483720243,-0.4296334752373157,-0.5215915026171779,-0.3437062455511319,-0.22636805465222906,4.32520048789685,0.0,0.0,1.0,0.0,0.0,-7.6735053062438965,0p-25p
1.7245431976153105,0.8871818518213564,-0.7479272725949393,-0.16076415746268136,-0.48498436101069914,-0.3596500918921673,-0.36003588542467535,0.008502501140323804,0.0,0.0,0.0,0.0,0.0,-4.139510154724121,50p-75p
0.4626443618805483,0.570118282500765,-0.4657391375295871,-0.3192532375851119,-0.4608140561596092,1.6416822392968502,-0.33162487093048804,0.011026214590518653,0.0,1.0,0.0,0.0,0.0,-5.937887191772461,0p-25p
0.06702473740626712,1.165214673739599,-1.2001521988461579,-0.3226884330083158,-0.40735803802333626,-0.33307701465710826,-0.43966276325048886,1.2619138361114979,0.0,0.0,0.0,0.0,0.0,-4.194119930267334,50p-75p
0.107093263742408,0.9616200167166622,-1.3348723529887894,-0.34085413590290436,-0.514206132010169,-0.20097085925995764,-0.5154860083108587,0.917881304687509,0.0,0.0,0.0,0.0,0.0,-3.902766227722168,50p-75p
0.5924670700790067,-0.33264590363549823,0.9918396006499467,-0.20068686355777857,-0.46461864118246593,0.16194145269313429,-0.2543159148208509,-0.5890599788580645,0.0,0.0,0.0,0.0,0.0,-3.5999014377593994,50p-75p
0.39659445099023277,-0.2513015250861322,-1.236272272385305,-0.3358058362777628,-0.5215915026171779,-0.27613470629626746,-0.7768299807104204,-0.26942698043478025,0.0,0.0,0.0,0.0,0.0,-3.680412530899048,50p-75p
0.4881720555683124,0.9415058306652258,-0.22807510287526395,-0.3062002298763457,-0.14167651247762558,0.16194145269313429,0.08830407846348438,1.1886804528262742,1.0,0.0,1.0,0.0,0.0,-8.71937084197998,0p-25p
0.6494758040787435,0.47383338511043066,0.2047515935308263,-0.2661276349226972,2.26608226287327,-0.29359701419359197,-0.23564872129768658,0.02910765188458476,0.0,0.0,0.0,0.0,0.0,-4.779932498931885,25p-50p
0.2855871716388216,0.5728593752983016,0.31283023904899193,-0.2525865315233676,0.7603938255432832,-0.37483470745505815,-0.17654797808656145,-0.06457002525297519,0.0,0.0,0.0,0.0,0.0,-4.089320659637451,50p-75p
0.8273845620266085,0.7324131468215155,-0.07833290810513131,-0.25674499044789584,1.4039442098262116,-0.19186008992222311,-0.1407921353158695,0.8217114352319087,0.0,0.0,0.0,0.0,0.0,-4.75687837600708,25p-50p
2.0957753452564085,0.9856404667816493,-1.0869780792781787,-0.20802615084769946,-0.28430049068355373,-0.35357624566701096,-0.3502966175819214,0.5966649184425251,0.0,0.0,0.0,0.0,0.0,-4.5119171142578125,25p-50p
0.8051643878187603,0.586640120155021,-0.10525526533969051,-0.2785357071587751,1.7241686818865316,-0.26702393695853294,-0.19170066248935125,0.6702550717215507,0.0,0.0,0.0,0.0,0.0,-4.759318828582764,25p-50p
0.20957840524478247,-3.591617454552605E-4,-1.26047326168016,-0.3435070002848155,-0.5215915026171779,0.5278906877588043,-0.7510824197776973,-0.14601005303176104,0.0,0.0,0.0,0.0,0.0,-3.8466038703918457,50p-75p
1.4758205952134973,-0.08481602572233161,-1.6274137459454612,-0.3496626402147154,-0.5178828315024604,-0.35509470722330005,-0.7743457686318046,-0.12701447574701968,0.0,0.0,0.0,0.0,0.0,-3.9191792011260986,50p-75p
1.8693002856768133,0.43942988777276176,-0.7707163301621403,-0.25172014636221296,-0.29612988547591507,-0.33991009166040914,-0.4374288214557149,-0.17400718818083152,0.0,0.0,0.0,0.0,0.0,-4.180790424346924,50p-75p
0.723451127291666,0.8610597407351721,0.01281811565785828,-0.30613623238617776,-0.33136225147434056,2.8526553304373974,0.03945925667783729,0.7251426700591596,1.0,0.0,0.0,0.0,0.0,-7.173032283782959,0p-25p
1.2674802935815908,0.3210683147860252,-0.817176948031899,-0.18166227760016496,-0.46954221860315026,-0.3566131687795891,-0.4933524929414976,-0.29166312623773144,0.0,0.0,0.0,0.0,0.0,-3.9161086082458496,50p-75p
0.8150500434956893,0.7109112063141891,0.028396465377435825,-0.26883941374053316,2.1191102802151405,-0.2556354752863648,-0.19042667190458343,0.4405499211693504,1.0,0.0,0.0,0.0,0.0,-7.296101093292236,0p-25p
0.2971522956065842,0.8978433822343391,-1.360563250516968,-0.34277758200094377,-0.5169556637237811,-0.3702793227861909,-0.528397288847545,0.755923730612341,0.0,0.0,0.0,0.0,0.0,-3.9080934524536133,50p-75p
