five_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.5589962120888655,0.23252763889869854,-1.8860409286864062,-0.35077778882569055,-0.5215915026171779,-0.37787163056763634,-0.6894779113315578,0.871647339716632,0.0,0.0,0.0,0.0,0.0,-3.490077495574951,50p-75p
-0.5701190358781658,0.8718496131138961,-1.4019799750689244,-0.3541981943982958,-0.5038474289719914,-0.06506854997208432,-0.5573474949093868,0.7492919736588856,0.0,0.0,0.0,0.0,0.0,-3.6749024391174316,50p-75p
-0.5693005413052357,0.7478015307581175,-1.4774896867164535,-0.3608094107199275,-0.5048065686928099,-0.3816677844583591,-0.6123122902293382,0.2933038621376468,0.0,0.0,0.0,0.0,0.0,-3.5302464962005615,50p-75p
-0.6056521116691359,0.6355043084109471,-0.37570884441329794,-0.3046940841591721,-0.3741078800046008,-0.2814493217432793,-0.28295977123567345,0.05383652717344322,0.0,1.0,0.0,0.0,0.0,-5.031187057495117,25p-50p
-0.5109704216422749,2.8246155894440625,-1.0824382483720243,-0.4296334752373157,-0.5215915026171779,-0.3437062455511319,-0.22636805465222906,4.32520048789685,0.0,0.0,1.0,0.0,0.0,-7.38006067276001,0p-25p
4.844837899775973,0.8871818518213564,-0.7479272725949393,-0.16076415746268136,-0.48498436101069914,-0.3596500918921673,-0.36003588542467535,0.008502501140323804,0.0,0.0,0.0,0.0,0.0,-4.59542989730835,25p-50p
-0.4598114990175232,0.570118282500765,-0.4657391375295871,-0.3192532375851119,-0.4608140561596092,1.6416822392968502,-0.33162487093048804,0.011026214590518653,0.0,1.0,0.0,0.0,0.0,-5.574240684509277,0p-25p
-0.6031145430985113,1.165214673739599,-1.2001521988461579,-0.3226884330083158,-0.40735803802333626,-0.33307701465710826,-0.43966276325048886,1.2619138361114979,0.0,0.0,0.0,0.0,0.0,-3.91818904876709,50p-75p
-0.5894657231042736,0.9616200167166622,-1.3348723529887894,-0.34085413590290436,-0.514206132010169,-0.20097085925995764,-0.5154860083108587,0.917881304687509,0.0,0.0,0.0,0.0,0.0,-3.5830600261688232,50p-75p
0.35937713831446183,-0.33264590363549823,0.9918396006499467,-0.20068686355777857,-0.46461864118246593,0.16194145269313429,-0.2543159148208509,-0.5890599788580645,0.0,0.0,0.0,0.0,0.0,-3.403912305831909,75p-100p
-0.44173301324395603,-0.2513015250861322,-1.236272272385305,-0.3358058362777628,-0.5215915026171779,-0.27613470629626746,-0.7768299807104204,-0.26942698043478025,0.0,0.0,0.0,0.0,0.0,-3.3780357837677,75p-100p
-0.05179555214499188,0.9415058306652258,-0.22807510287526395,-0.3062002298763457,-0.14167651247762558,0.16194145269313429,0.08830407846348438,1.1886804528262742,1.0,0.0,1.0,0.0,0.0,-8.517496109008789,0p-25p
1.0859449005806336,0.47383338511043066,0.2047515935308263,-0.2661276349226972,2.26608226287327,-0.29359701419359197,-0.23564872129768658,0.02910765188458476,0.0,0.0,0.0,0.0,0.0,-4.719919204711914,25p-50p
-0.311969320930374,0.5728593752983016,0.31283023904899193,-0.2525865315233676,0.7603938255432832,-0.37483470745505815,-0.17654797808656145,-0.06457002525297519,0.0,0.0,0.0,0.0,0.0,-3.8166401386260986,50p-75p
0.369015876617163,0.7324131468215155,-0.07833290810513131,-0.25674499044789584,1.4039442098262116,-0.19186008992222311,-0.1407921353158695,0.8217114352319087,0.0,0.0,0.0,0.0,0.0,-4.488393306732178,25p-50p
5.697451318139417,0.9856404667816493,-1.0869780792781787,-0.20802615084769946,-0.28430049068355373,-0.35357624566701096,-0.3502966175819214,0.5966649184425251,0.0,0.0,0.0,0.0,0.0,-5.024927616119385,25p-50p
0.44782016116814,0.586640120155021,-0.10525526533969051,-0.2785357071587751,1.7241686818865316,-0.26702393695853294,-0.19170066248935125,0.6702550717215507,0.0,0.0,0.0,0.0,0.0,-4.503902912139893,25p-50p
-0.5591938150128191,-3.591617454552605E-4,-1.26047326168016,-0.3435070002848155,-0.5215915026171779,0.5278906877588043,-0.7510824197776973,-0.14601005303176104,0.0,0.0,0.0,0.0,0.0,-3.5284535884857178,50p-75p
-0.5961933833752401,-0.08481602572233161,-1.6274137459454612,-0.3496626402147154,-0.5178828315024604,-0.35509470722330005,-0.7743457686318046,-0.12701447574701968,0.0,0.0,0.0,0.0,0.0,-3.2810661792755127,75p-100p
5.328435939706776,0.43942988777276176,-0.7707163301621403,-0.25172014636221296,-0.29612988547591507,-0.33991009166040914,-0.4374288214557149,-0.17400718818083152,0.0,0.0,0.0,0.0,0.0,-4.716483116149902,25p-50p
0.15516625786764243,0.8610597407351721,0.01281811565785828,-0.30613623238617776,-0.33136225147434056,2.8526553304373974,0.03945925667783729,0.7251426700591596,1.0,0.0,0.0,0.0,0.0,-6.912008762359619,0p-25p
3.9698230417089007,0.3210683147860252,-0.817176948031899,-0.18166227760016496,-0.46954221860315026,-0.3566131687795891,-0.4933524929414976,-0.29166312623773144,0.0,0.0,0.0,0.0,0.0,-4.287474632263184,50p-75p
0.3777690072046608,0.7109112063141891,0.028396465377435825,-0.26883941374053316,2.1191102802151405,-0.2556354752863648,-0.19042667190458343,0.4405499211693504,1.0,0.0,0.0,0.0,0.0,-7.0069661140441895,0p-25p
-0.581418655872637,0.8978433822343391,-1.360563250516968,-0.34277758200094377,-0.5169556637237811,-0.3702793227861909,-0.528397288847545,0.755923730612341,0.0,0.0,0.0,0.0,0.0,-3.548936605453491,50p-75p
0.2368838839384729,-0.019186002880010537,-0.40923159804078074,-0.29592820401306147,-0.38094973558807,-0.36040932267031184,-0.6712565955416944,-0.6002130921233695,0.0,1.0,0.0,0.0,0.0,-4.812883377075195,25p-50p
0.1749183782691046,0.06392751113868038,-1.8297874182486782,-0.32668423419706766,-0.5215915026171779,-0.24576547517048572,-0.7813903813368743,-0.33644688429006164,0.0,0.0,0.0,0.0,0.0,-3.3067171573638916,75p-100p
0.3600119840284769,0.1120017058801936,-0.9462395071191748,-0.24491779495272056,0.08650267498563996,-0.09923393498858879,-0.7868060112231521,-0.6138505957838993,0.0,1.0,0.0,0.0,0.0,-5.184661865234375,25p-50p
-0.4085436832892835,0.34735206244948974,-0.814797030008324,-0.33175402962991163,-0.4673362051102082,-0.20628547470696945,-0.4195499515019796,-0.0206164233739,0.0,0.0,0.0,0.0,0.0,-3.4083175659179688,75p-100p
0.8130717453583073,0.4860536290478139,-1.9763593353046207,-0.3096692919139639,-0.39437768592469474,-0.3558539380014446,-0.7078958463771623,0.23161401079723062,0.0,0.0,0.0,0.0,0.0,-3.6733622550964355,50p-75p
4.194107679901605,1.1403284235867692,-0.7755763006350488,-0.18497636772498885,0.39128510374944975,-0.3528170148888664,-0.26562107936071744,0.5297650865664647,0.0,0.0,0.0,0.0,0.0,-4.9821672439575195,25p-50p
0.7471592180362912,-0.10563441033128983,-0.37163614605197554,-0.15586057177942206,0.6123027194049852,-0.2913193218591584,-0.5425505995380683,-0.36168164845163686,0.0,0.0,1.0,0.0,0.0,-6.196002006530762,0p-25p
-0.5956898189442001,0.4152538292075308,-1.8934187290461773,-0.3342916679087116,-0.44335772807539675,-0.38546393834908177,-0.7325129920365268,0.264009026739426,0.0,0.0,1.0,0.0,0.0,-6.090663433074951,0p-25p
-0.4887727832428728,-0.3963651662450967,-1.0016656674587066,-0.336104266679283,-0.5215915026171779,0.7321237670796866,-0.8150463087024162,-0.5740488228169094,0.0,0.0,0.0,0.0,0.0,-3.2266736030578613,75p-100p
1.5252054535864052,0.9809566509243136,-0.16206708271474918,-0.24988595992151302,0.8353984697368707,-0.3163739375379283,0.07857062850685155,0.9223265910431712,1.0,0.0,0.0,0.0,0.0,-7.05864143371582,0p-25p
-0.5542602075544297,0.48199950191207225,-1.932238799634888,-0.35600846598740654,-0.5215915026171779,-0.37635316901134724,-0.6728261726841573,1.2447034101612213,0.0,0.0,0.0,0.0,0.0,-3.7652854919433594,50p-75p
0.16589331045096778,-0.5331941737965691,-0.208291833763012,-0.2697913534411755,-0.5165080654857979,-0.32092932220679554,-0.7224330490186381,-0.6838295093536537,0.0,1.0,1.0,0.0,0.0,-7.049308776855469,0p-25p
-0.6169822306755203,0.3172386634259728,-1.688011601158283,-0.33332662250194883,-0.443069986350979,-0.38850086146165996,-0.7666780350279919,-0.06860551082921414,0.0,0.0,1.0,0.0,0.0,-5.882247447967529,0p-25p
-0.4103698926408366,-0.12018962289935743,-0.7891994257994286,-0.34450958680303573,-0.3815252222340358,-0.18578624369706678,-0.6904277697739012,-0.5683592130167602,0.0,1.0,0.0,0.0,0.0,-4.829563617706299,25p-50p
0.6220737455229913,0.2926787705601408,-0.03513410558665174,-0.2672222369710394,2.6278696522597156,-0.3353547069915419,-0.37643663287625817,-0.13627717249542817,0.0,1.0,0.0,0.0,0.0,-6.1847734451293945,0p-25p
-0.5557003698587751,2.621318340919564,-1.0857012139978448,-0.4161077741047585,-0.5215915026171779,-0.3672423996736127,-0.25804657105820855,3.19460846610049,1.0,0.0,0.0,0.0,0.0,-6.600700855255127,0p-25p
-0.5826059782279136,0.6515835029665366,-2.0797380195924893,-0.3127465607043574,-0.4313365150581477,1.4025245441813188,-0.6840648741988776,1.7721748692405621,0.0,0.0,0.0,0.0,0.0,-4.4099907875061035,25p-50p
-0.4186720833541743,0.1704772424072545,-0.9916394507813829,-0.33760367581854434,-0.38948607980672345,-0.01192239550196625,-0.6108995051178429,-0.31721955114757266,0.0,0.0,0.0,0.0,0.0,-3.3916103839874268,75p-100p
-0.09808866402292796,-0.0798412850540669,-0.255061572780245,-0.14589444779497895,-0.37372422756917406,-0.2677831677366775,-0.5236956780068653,-0.15482872395280486,0.0,0.0,0.0,0.0,0.0,-3.26863431930542,75p-100p
1.0069365731633486,0.05363726821479287,-0.038096001986779135,-0.25054764497655624,1.5027354073244237,-0.37483470745505815,-0.5015554594208866,-0.42074135422277165,0.0,0.0,0.0,0.0,0.0,-4.156016826629639,50p-75p
0.7471592180362912,-0.0488455087308571,-0.30319045197781697,-0.1470468619301332,-0.1527385832163519,-0.31409624520349466,-0.5177877411265235,-0.21183596526349982,0.0,0.0,1.0,0.0,0.0,-6.334341049194336,0p-25p
3.829002009489133,0.12531050838009275,-0.9120189606311759,-0.11075186428249165,-0.48418507844287206,-0.3437062455511319,-0.607483887413951,-0.48609535912418966,0.0,0.0,0.0,0.0,0.0,-4.203053951263428,50p-75p
0.6572423066997106,-0.03919739619919147,-0.28034424392820007,-0.26000197276450754,-0.041222679353122224,-0.35889086111402274,-0.6569958436716059,-0.6328064253297057,0.0,1.0,0.0,0.0,0.0,-5.16346549987793,25p-50p
-0.39829761165199645,0.5209957981532183,0.29029412079909467,-0.2691531545463999,-0.21204534974911887,-0.38014932290207,-0.053641465977430185,0.09784243045774224,1.0,0.0,0.0,0.0,0.0,-5.8123908042907715,0p-25p
-0.42187208197290643,0.6571224295890635,-0.5977009333249331,-0.325948844855501,-0.36585929029888614,4.539666119474574,-0.22774474357461563,0.40215083901277643,0.0,0.0,0.0,0.0,0.0,-4.923574447631836,25p-50p
-0.20431139119054867,0.5408242813906937,-0.2787080086652159,-0.3047481911281323,-0.19452507586235,-0.3611685534484564,-0.2575179022758865,0.1005946054995065,0.0,1.0,0.0,0.0,0.0,-5.123621463775635,25p-50p
2.8503993166466373,-0.17708983364320785,-0.4432145220250902,-0.2581420036028883,-0.5154210415132661,-0.3687608612299018,-0.5949942644976911,-0.5482544524790661,0.0,0.0,0.0,0.0,0.0,-3.7763562202453613,50p-75p
0.178381556208043,0.48689216260115437,-0.31106511039816803,-0.3108258704791003,-0.046529915603493816,-0.3543354764451555,-0.3410998043820811,-0.06499679975170762,0.0,1.0,0.0,0.0,0.0,-5.247438430786133,25p-50p
-0.5614998077792306,0.12522012227150509,-1.7641018382039975,-0.3579651050420689,-0.5215915026171779,2.0296491669287122,-0.7200222940760925,0.45736228176360194,0.0,0.0,0.0,0.0,0.0,-4.132794380187988,50p-75p
-0.6265692474523646,1.32297680964548,-1.7287205436234545,-0.38472824301414904,-0.4676239468346259,-0.38014932290207,-0.5444509235065242,1.2058951528156268,0.0,0.0,0.0,0.0,0.0,-3.760669708251953,50p-75p
-0.6265692474523646,2.0073636013295717,-1.4986811340289135,-0.40193621887525244,-0.5215915026171779,-0.3733162458987691,-0.4081753517560139,2.460255731916232,0.0,0.0,0.0,0.0,0.0,-4.228572845458984,50p-75p
-0.5724598135846071,2.3145810427972413,-1.1915024975488042,-0.4157505823713567,-0.5215915026171779,-0.36496470733917913,-0.2919384137059669,3.078037465229212,1.0,0.0,0.0,0.0,0.0,-6.595858097076416,0p-25p
-0.5838055272223506,0.2124435231385254,-1.9333176360720206,-0.3961898260535319,-0.5215915026171779,0.5992583809043914,-0.7124040125043105,0.7474097415828241,0.0,0.0,0.0,0.0,0.0,-3.6537981033325195,50p-75p
-0.31412059575208845,0.1766380072324445,-0.7300966247849782,-0.3275901508222448,0.1259552305622803,-0.3353547069915419,-0.622311301392249,-0.46058212871496135,0.0,1.0,0.0,0.0,0.0,-5.012567520141602,25p-50p
0.6919007607106593,-0.3384578110256824,-0.08175200836458577,-0.2323921081904535,0.1659193589536327,-0.38014932290207,-0.7071072572085844,-0.7501309330727973,0.0,1.0,0.0,0.0,0.0,-5.051952838897705,25p-50p
-0.5855365097168015,0.08377004820692116,-1.8314496254999635,-0.3813361923103933,-0.5215915026171779,0.20749529938180689,-0.7276293445981448,0.434352325162085,0.0,0.0,0.0,0.0,0.0,-3.5319411754608154,50p-75p
-0.5730048907166841,0.004827472840033151,-1.708970995717458,-0.3656631457266349,-0.5215915026171779,-0.07038316541909612,-0.7474640360949014,0.13295307924954095,0.0,0.0,0.0,0.0,0.0,-3.352450370788574,75p-100p
0.21801259140673135,0.05999426096630385,-0.4900610872734532,-0.29969107271008716,0.02665239630675063,-0.3733162458987691,-0.6438293223527173,-0.5111771752494946,0.0,1.0,0.0,0.0,0.0,-5.025065898895264,25p-50p
0.11942416662917638,-0.28350200559568806,-0.3663809654633761,-0.29146359824322243,-0.33072282222294863,-0.37787163056763634,-0.6868227798767627,-0.5772647185687472,0.0,1.0,0.0,0.0,0.0,-4.824011325836182,25p-50p
0.11927840704004525,0.775123684785033,-1.0132902814207205,-0.2749177361284838,0.005007856341296959,-0.36344624578289003,-0.448915352271622,0.10739703734253053,0.0,1.0,0.0,0.0,0.0,-5.395003795623779,25p-50p
-0.6266474125225256,1.0081378811270216,-1.7703367499969795,-0.3984187147182822,-0.5215915026171779,-0.12201085833292509,-0.5647427490814686,1.0672828750669636,0.0,0.0,0.0,0.0,0.0,-3.719989776611328,50p-75p
0.10200517618138281,-0.33396650811695855,-0.21489338043047632,-0.25615746899150665,-0.4410877623856376,-0.336873168547831,-0.7293088165504068,-0.6801705445527448,0.0,1.0,0.0,0.0,0.0,-4.789478778839111,25p-50p
-0.493227748281777,-0.05367080916375265,-0.6424574497338394,-0.3316798660312577,-0.35470129925776006,-0.3702793227861909,-0.7229812583097806,-0.6362362747589986,0.0,1.0,0.0,0.0,0.0,-4.706308841705322,25p-50p
-0.600232915596455,2.4972075946001744,-1.1680419823539814,-0.4254655238620927,-0.5215915026171779,-0.172120089690465,-0.29548352996637084,2.6876154076071335,1.0,0.0,0.0,0.0,0.0,-6.5011982917785645,0p-25p
-0.23532915510848948,0.3364321308040079,-1.9207810965627277,-0.32689064906846604,-0.5215915026171779,1.2005691571948702,-0.7408420548738046,0.12950720807510002,0.0,0.0,0.0,0.0,0.0,-3.8487956523895264,50p-75p
-0.3375605262717049,0.08653402666902056,-0.635142309066124,-0.3233997543942499,-0.4178446221160968,-0.37103855356433546,-0.6780773461068814,-0.5305213642158857,0.0,1.0,0.0,0.0,0.0,-4.8103837966918945,25p-50p
-0.39812770099413036,0.6481513191743367,-0.5715709941670082,-0.2768550228320524,-0.22016606383537193,0.16649683736200155,-0.18046594496186621,0.7190316416721886,0.0,0.0,0.0,0.0,0.0,-3.8849785327911377,50p-75p
-0.003641024526731552,0.11967625402768685,-0.5487969507095952,-0.2938671173799478,0.6226613895127209,-0.37103855356433546,-0.5818392018849459,-0.3917039719785782,0.0,1.0,0.0,0.0,0.0,-5.212986469268799,25p-50p
-0.6268370215917768,2.119997519816797,-1.3996887492664718,-0.3859095019510919,-0.5215915026171779,-0.3839454767927927,-0.36486700746944556,2.9910520301845946,0.0,0.0,0.0,0.0,0.0,-4.362694263458252,50p-75p
-0.011722201352487572,-0.006057832409448522,-0.5489834768073956,-0.3060369597243956,-0.2611852516105166,-0.32548470687566283,-0.6627164446188435,-0.5273355547164533,0.0,1.0,0.0,0.0,0.0,-4.893972873687744,25p-50p
5.363326755883613,0.06355222829620091,-0.42138219017147,-0.2727779540170297,-0.4469704820848447,-0.32548470687566283,-0.4053892166828625,-0.20362534401486881,1.0,0.0,0.0,0.0,0.0,-6.570401191711426,0p-25p
0.028348168461113484,-0.3657851870495653,-0.19879250336584323,-0.24420625922112557,-0.4131768151171171,-0.39001932301794906,-0.7487905773684385,-0.7381334285350352,0.0,1.0,0.0,0.0,0.0,-4.717523574829102,25p-50p
0.5737601980990993,0.2330122682548629,-0.13763022659839771,-0.2607590416386287,1.095133301006645,-0.38014932290207,-0.5161407734510695,-0.4067798991953553,0.0,1.0,0.0,0.0,0.0,-5.458584785461426,25p-50p
-0.003641024526731552,0.189360789522304,-0.5918456121302011,-0.30013467636562,0.7496194325863691,-0.3163739375379283,-0.5351102441009682,-0.30874966574715446,0.0,1.0,0.0,0.0,0.0,-5.252659797668457,25p-50p
-0.010335737785350966,-0.17196228823146062,-0.48076729277437946,-0.29942111966065127,-0.23413750713533737,-0.3687608612299018,-0.6762451799390938,-0.5650171086675743,0.0,1.0,0.0,0.0,0.0,-4.92519474029541,25p-50p
-0.019803429574431552,0.06839676950986982,-0.5880182854905233,-0.31477503617621316,-0.365603513482921,0.27962222330553854,-0.654926421578278,-0.4845924926959778,0.0,1.0,0.0,0.0,0.0,-5.1109514236450195,25p-50p
-0.6271047957414682,1.235531351242977,-1.685240589791056,-0.38786081298504177,-0.5148135867617175,-0.35889086111402274,-0.5627780236431662,0.9276166959966973,0.0,0.0,0.0,0.0,0.0,-3.6897599697113037,50p-75p
-0.6271047957414682,2.1347897900190196,-1.4555014018514951,-0.40425693934527246,-0.5215915026171779,-0.1759162435811877,-0.39084981336272334,2.775394853217591,0.0,0.0,0.0,0.0,0.0,-4.288576126098633,50p-75p
-0.5102830593033747,0.42142297025604475,-0.9703940011063013,-0.32500811237084026,-0.22550526499419607,2.7964722528547012,-0.4739509810092034,0.03566710647650186,0.0,0.0,0.0,0.0,0.0,-4.3788743019104,25p-50p
-0.4226402339797034,0.427190122678929,-1.0829576275972856,-0.33834610794611036,0.0543075731535665,3.0758691792118933,-0.4695025746905833,0.23109048294026752,0.0,0.0,0.0,0.0,0.0,-4.553655624389648,25p-50p
-0.3788187956197738,0.002877705341371185,-1.2342356205008176,-0.3655908499973111,0.029785615943935438,0.39958068625237647,-0.7052707402737842,-0.3143762103323369,0.0,0.0,0.0,0.0,0.0,-3.5905308723449707,50p-75p
-0.3788187956197738,0.45059665515410324,-1.007332464710384,-0.33049428956028903,-0.038057488413224365,-0.053680088299916155,-0.44432466069460164,0.18435802679125726,0.0,0.0,0.0,0.0,0.0,-3.6980674266815186,50p-75p
-0.40620130202177707,0.30533233510495944,-1.2570596100895794,-0.3230746532683582,-0.02024950477334049,-0.09923393498858879,-0.5365558370311561,0.31091161975496623,0.0,0.0,0.0,0.0,0.0,-3.6810302734375,50p-75p
-0.43503946153918505,0.1280945337030343,-1.56823823547192,-0.3463353219005363,0.09088277542863492,1.5596853152572394,-0.6623040576734753,0.25383258470308284,0.0,0.0,0.0,0.0,0.0,-4.105310916900635,50p-75p
-0.46635479910633293,0.3522816275869405,-1.1965939153673446,-0.3352879771611499,0.020226164461421194,2.3249899396269393,-0.5216417112544944,0.2166242959009851,0.0,0.0,0.0,0.0,0.0,-4.371207237243652,50p-75p
-0.44878264287871944,0.08748404460057614,-1.3576524505227299,-0.3636039269628515,0.29591470775632644,3.5936645699064718,-0.7117772870456883,-0.23439537346898395,0.0,0.0,0.0,0.0,0.0,-4.611735820770264,25p-50p
-0.44567875513152283,-0.19390876437326698,-0.9494282497667729,-0.37199213005454496,-0.5002346730442653,-0.38242701523650363,-0.7677043607300941,-0.5632594349587485,0.0,1.0,0.0,0.0,0.0,-4.723616123199463,25p-50p
-0.6270510471756552,0.9115127478537218,-0.24699124660653726,-0.2655765828494612,-0.3081191239933208,-0.26019085995523206,0.09096689964602236,1.3026224906301145,0.0,0.0,1.0,0.0,0.0,-6.237061023712158,0p-25p
1.360338714816931,1.5801400783938733,-0.35473734170106763,-0.2654379930693176,0.5803953273260265,-0.34902086099814367,0.2500628135176642,1.4179427209257431,1.0,1.0,0.0,0.0,0.0,-8.53339672088623,0p-25p
-0.6233865385626675,1.586785437528268,-0.907637080581614,-0.2315568337709309,-0.49652600065069563,-0.2662647061803884,-0.30131861679441174,1.3671084127294255,0.0,0.0,0.0,0.0,0.0,-3.895301103591919,50p-75p
-0.621552380225284,1.6614687909523367,-0.8812764811080057,-0.18309373916493693,-0.35227148664582636,-0.3087816297564829,-0.2998874168085849,1.3571652605778157,0.0,0.0,0.0,0.0,0.0,-3.9659183025360107,50p-75p
