cod_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
1.979801071182225,0.8776567190706267,-0.8700214079772074,-0.23315793461586096,-0.5149734432752829,-0.32548470687566283,-0.37292895344828664,0.0603862779713096,0.0,0.0,0.0,0.0,0.0,-4.025832176208496,50p-75p
1.6635870769830174,0.1615195199310622,-0.3836614187985537,-0.28383880253304966,-0.3047301499200828,-0.33763239932597555,-0.5661702559743663,-0.516494452174985,0.0,0.0,1.0,0.0,0.0,-5.978927135467529,0p-25p
1.867039658582145,0.570851990598198,-0.3290776226670045,-0.2874165071999099,-0.4608460274623223,-0.35889086111402274,-0.11000704385685724,0.3944206345746308,0.0,1.0,0.0,0.0,0.0,-5.5317487716674805,0p-25p
0.3507270526625509,0.8520603123771577,-1.8695734167472904,-0.2828407172737072,-0.41531888600463307,-0.3611685534484564,-0.5965909959912462,1.255863098781433,0.0,0.0,0.0,0.0,0.0,-3.9132401943206787,50p-75p
-0.3857924751760427,0.32051068261319227,-1.5898754444390715,-0.37285474885623027,-0.5215915026171779,-0.3839454767927927,-0.7297068484941497,-0.3690380019069838,0.0,0.0,0.0,0.0,0.0,-3.2350552082061768,75p-100p
1.3104201422685136,0.3857519295336206,-1.4138225357859142,-0.20531452513390686,0.11636383974835575,-0.09164162720714335,-0.7544998460853182,-0.1943599864269907,0.0,0.0,0.0,0.0,0.0,-3.9909307956695557,50p-75p
0.4856533904792308,-0.6994038535889916,1.0057627658470103,-0.05751657788333937,-0.4082532313021722,5.261694589490035,0.6988496163550927,-0.3763986996734281,0.0,1.0,0.0,0.0,0.0,-6.593676567077637,0p-25p
-0.42089676856539204,0.015156933311617323,-1.6019085269443694,-0.3454226074558294,-0.49038751052978385,-0.25715393684265386,-0.7212681437986435,0.3142117115213961,0.0,0.0,0.0,0.0,0.0,-3.340405225753784,75p-100p
-0.4081284415308104,0.4079518652866345,-1.921962065270872,-0.3389975350302415,-0.4422387292833086,-0.3839454767927927,-0.7405361731871906,0.04940493702473862,0.0,0.0,0.0,0.0,0.0,-3.4454100131988525,50p-75p
-0.4081284415308104,0.15023807889818985,-1.8453900448151297,-0.36886994053779903,-0.5215915026171779,-0.37407547667691365,-0.7323946739394307,0.4598739673537615,1.0,0.0,0.0,0.0,0.0,-5.574129581451416,0p-25p
-0.3874803667374704,0.014466262880467847,-1.8662431903312537,-0.3889784418815209,-0.5215915026171779,-0.3657239381173236,-0.7337134875424893,0.4011041575219095,0.0,0.0,0.0,0.0,0.0,-3.283491373062134,75p-100p
-0.3874803667374704,0.1335740907761437,-1.8017086113159089,-0.3382403130520767,-0.5112008292354263,-0.3877416306835154,-0.7780933220340707,-0.28094345951941624,1.0,0.0,1.0,0.0,0.0,-7.830397605895996,0p-25p
-0.3874803667374704,0.004294583820617367,-1.7815476889098951,-0.34240171157423943,-0.5139823322517514,-0.39001932301794906,-0.7677966374630084,-0.13697750899137734,0.0,0.0,1.0,0.0,0.0,-5.799016952514648,0p-25p
-0.3874803667374704,-0.3327181003720978,-1.7113150736079925,-0.3597041220093515,-0.5215915026171779,-0.33459547621339736,-0.7780031068564558,-0.19858526629164727,1.0,0.0,0.0,0.0,0.0,-5.341362476348877,25p-50p
-0.27372790638468575,0.6126107582821841,-0.30571875541707155,-0.3003173907310901,-0.3581542063450334,-0.2746162447399784,-0.2459449884986573,0.10629352957271365,0.0,1.0,0.0,0.0,0.0,-4.917658805847168,25p-50p
-0.37410412634814916,0.40796325554847684,-1.6237495161274234,-0.3726580101603789,-0.4915704484104549,-0.33839163010412004,-0.7699345714892033,-0.48490132363104627,0.0,1.0,0.0,0.0,0.0,-4.766228675842285,25p-50p
-0.42329318309141234,0.16099371039746835,-1.8060338857499423,-0.34817848023818315,-0.5215915026171779,-0.33611393776968645,-0.7066507175665871,0.5463154213578375,0.0,0.0,0.0,0.0,0.0,-3.267409563064575,75p-100p
-0.388907314126886,1.010520829045281,-1.3969514591055012,-0.366306580779697,-0.510721259375017,0.0032622200609246253,-0.5492112949970284,0.9014056183531646,0.0,0.0,0.0,0.0,0.0,-3.824155330657959,50p-75p
-0.3141140362417004,0.005591952167919773,-1.1726449572783137,-0.28377884698962913,-0.49633417315413014,-0.35737239955773364,-0.8469269207656379,-0.8124662036623446,0.0,0.0,1.0,0.0,0.0,-5.497446060180664,0p-25p
-0.36988640291479224,-0.037064998994500366,-1.4908111372474875,-0.3288052763736019,-0.5215915026171779,-0.3626870150047455,-0.7479006684483009,0.02749455252027895,0.0,0.0,0.0,0.0,0.0,-3.207040309906006,75p-100p
-0.3524999833013772,0.10778355897392453,-1.341257405879644,-0.29424234476966965,-0.46672874716152934,-0.3163739375379283,-0.8251769052722954,-0.7422113029255675,0.0,0.0,0.0,0.0,0.0,-3.0599093437194824,75p-100p
-0.0408574657701893,0.2844034123856929,-0.3449966352727628,-0.2345910497043022,0.48687926689026195,-0.20097085925995764,-0.342800524266264,0.5038861004244317,0.0,0.0,0.0,0.0,0.0,-3.8371400833129883,50p-75p
0.3511588874892726,0.7124018936901725,-0.9890771234320457,-0.2966421281677345,-0.3507048864186248,-0.3755939382332027,-0.45876123920133705,0.08323421654525462,1.0,1.0,0.0,0.0,0.0,-7.32606840133667,0p-25p
-0.384099518704444,2.9494535601733753,-1.0286815601756103,-0.4337384396090576,-0.5020890082819109,-0.35053932255443276,-0.20826329894604698,5.234233981563361,0.0,0.0,1.0,0.0,0.0,-7.415280342102051,0p-25p
2.230507156737677,0.7774349616710857,-1.0197212242116502,-0.25113195124803256,0.47265210112554595,0.04957529752774179,-0.4268449483190979,0.1732975119580047,0.0,0.0,0.0,0.0,0.0,-4.460109233856201,25p-50p
-0.4383765212986376,0.3241135801451869,-1.8249866566442046,-0.36176631099157813,-0.5215915026171779,-0.2229885518261494,-0.6671185987427997,1.1777683294557049,0.0,0.0,0.0,0.0,0.0,-3.607673406600952,50p-75p
6.156001024217851,0.9281490488777513,-1.597091600955569,-0.2821764906915426,-0.2442084738842187,-0.22678470571687215,-0.5379230276220708,0.734181442649207,0.0,0.0,0.0,0.0,0.0,-5.201955318450928,25p-50p
6.156001024217851,0.9409873459461705,-1.3784340368543035,-0.27147154783495925,-0.36953598371663005,-0.3847047075709372,-0.42433958948918943,0.8518556296674129,0.0,0.0,0.0,0.0,0.0,-5.271102428436279,25p-50p
-0.39004972130381876,0.7249618478061286,-1.5366972232548233,-0.3693562296006497,-0.5171794628427726,-0.37103855356433546,-0.6609104589386015,0.04762491010028789,0.0,0.0,0.0,0.0,0.0,-3.467280626296997,50p-75p
0.3033867718637588,-0.2850231838264491,-0.03863753913212937,-0.1969108585338237,-0.5033998310537213,-0.11821470444220238,-0.7407006928886368,-0.7023047226670196,0.0,1.0,0.0,0.0,0.0,-4.785056114196777,25p-50p
-0.4183533574643556,1.4330170077999262,-1.1284854938965116,-0.320241983497803,-0.41081093232208854,-0.3323177838789637,-0.3979662263710766,2.03272616892446,0.0,0.0,0.0,0.0,0.0,-4.057755947113037,50p-75p
-0.43016156958721713,2.168262790581582,-1.2362771761872917,-0.39949561793919997,-0.4634037284822385,-0.37255701512062456,-0.31624022993755996,3.6891007915511183,0.0,0.0,0.0,0.0,0.0,-4.5176849365234375,25p-50p
3.7909683302940596,0.6814615967038741,-0.8325895976769299,-0.21277200874538202,-0.5153251272854138,-0.345224707107421,-0.4038306555812943,-0.07141832424970324,0.0,0.0,0.0,0.0,0.0,-4.304559230804443,50p-75p
-0.35782936961415923,2.197732727428415,-1.190887584995945,-0.4092301873683079,-0.49774091079321875,-0.36952009200804636,-0.3089640780124429,3.2716772813399118,0.0,0.0,0.0,0.0,0.0,-4.504404067993164,25p-50p
-0.39517808572345275,0.9616836619951404,-1.4228360265417819,-0.3574029069944688,-0.5215915026171779,-0.1880639360315004,-0.5682995011141149,0.7141592489267201,0.0,0.0,0.0,0.0,0.0,-3.5377345085144043,50p-75p
-0.4010714131876086,1.1602354120135572,-1.2630849297531928,-0.3306668071964644,-0.4552510494875329,-0.11821470444220238,-0.4754676786258558,1.4723825114419293,0.0,0.0,0.0,0.0,0.0,-3.871730327606201,50p-75p
3.5557266158452308,0.8967414707802484,-1.2606889078860555,-0.1846593811134007,-0.09634123720177819,-0.31713316831607286,-0.4602976670404874,0.4334671685282771,0.0,0.0,0.0,0.0,0.0,-4.60841178894043,25p-50p
-0.42518238053228086,1.2555211906820563,-1.1820608625009388,-0.3311799507085387,-0.4955029202427291,-0.345224707107421,-0.4337922632025793,1.6160654767708555,0.0,0.0,0.0,0.0,0.0,-3.8385417461395264,50p-75p
-0.2462087445908347,0.22427152150502397,-0.6491121511932119,-0.3086010850027148,0.11796240488400984,-0.36192778422660093,-0.5559967082278184,-0.35200385681843255,0.0,1.0,0.0,0.0,0.0,-5.047363758087158,25p-50p
-0.3940057499044886,0.8659598664266307,-1.4719273828256343,-0.3617710878377341,-0.5215915026171779,-0.37939009212392544,-0.5964859325564436,0.346878166997214,1.0,0.0,0.0,0.0,0.0,-5.5974225997924805,0p-25p
-0.3760935879310094,0.544904343276476,-1.6217264859151221,-0.3632433669404936,-0.49809259544277573,-0.32548470687566283,-0.7298006808792226,-0.22666130300658607,0.0,1.0,0.0,0.0,0.0,-4.793997764587402,25p-50p
-0.3760935879310094,0.40656761552669624,-1.6150461151712747,-0.3736851851879795,-0.5090267803312236,-0.38090855368021453,-0.768618755362255,-0.4394817258957432,0.0,0.0,0.0,0.0,0.0,-3.174839496612549,75p-100p
-0.3760935879310094,0.5354041990078802,-1.606363721860675,-0.3614970315999334,-0.5116484277931225,-0.3543354764451555,-0.7277754114825236,-0.18198275337894504,0.0,0.0,0.0,0.0,0.0,-3.364995241165161,75p-100p
-0.312509443422577,-0.06735538516356472,-1.4645385640465836,-0.32962199458305674,-0.5215915026171779,2.0706476289485174,-0.7484205218683916,0.03441924421236913,0.0,0.0,0.0,0.0,0.0,-3.861863613128662,50p-75p
-0.4123962443366759,1.1041135241466011,-1.2603542990764018,-0.3286066391876115,-0.38085382807419127,-0.3247254760975183,-0.47347644386296617,1.3813233773226214,0.0,0.0,0.0,0.0,0.0,-3.8272268772125244,50p-75p
0.024781059002104852,0.4849376988099174,-0.0327669616645493,-0.2690660689664775,1.7663708334391026,-0.25639470606450937,-0.26920565606611757,0.22842745875940362,1.0,0.0,0.0,0.0,0.0,-6.367166519165039,0p-25p
4.063461902789087,0.6996635505502886,-1.694741918033479,-0.24228997839232028,-0.17991419052247154,-0.2434877828360521,-0.6554922236511479,0.39164002157220784,0.0,0.0,0.0,0.0,0.0,-4.691263198852539,25p-50p
1.1468575635451377,0.6829892936691048,-1.9772643592046595,-0.2851171600543575,-0.02239158205511703,-0.34902086099814367,-0.6527086433888584,0.898888536011017,0.0,0.0,0.0,0.0,0.0,-4.093430995941162,50p-75p
-0.4380887196353278,0.4852043010309431,0.3358617623811036,-0.24956340032274293,-0.31016528736695803,-0.38242701523650363,-0.15738044635696974,-0.12166809255128033,0.0,0.0,0.0,0.0,0.0,-3.337355136871338,75p-100p
-0.43679192638437797,1.468413981298948,-1.066822968785631,-0.30520857498682874,-0.35585226935256126,-0.33839163010412004,-0.3622303667744529,1.5193866587576415,0.0,0.0,0.0,0.0,0.0,-3.932295799255371,50p-75p
2.6708275524429737,0.8619787421075571,-0.9172013712199185,-0.2264684515072104,0.930129471647035,-0.30498547586576014,-0.3649029265924549,0.3182078051079447,0.0,0.0,0.0,0.0,0.0,-4.6908183097839355,25p-50p
-0.394837111871967,2.785995592407222,-1.0695097074076003,-0.41551082143929197,-0.5012897257140839,-0.3611685534484564,-0.24208659171820285,3.613308421402313,0.0,0.0,0.0,0.0,0.0,-4.622238636016846,25p-50p
-0.4102276664507727,0.23252763889869854,-1.8860409286864062,-0.35077778882569055,-0.5215915026171779,-0.37787163056763634,-0.6894779113315578,0.871647339716632,0.0,0.0,0.0,0.0,0.0,-3.495408535003662,50p-75p
-0.40542453601553685,0.8718496131138961,-1.4019799750689244,-0.3541981943982958,-0.5038474289719914,-0.06506854997208432,-0.5573474949093868,0.7492919736588856,0.0,0.0,0.0,0.0,0.0,-3.592454433441162,50p-75p
-0.3986051796068039,0.7478015307581175,-1.4774896867164535,-0.3608094107199275,-0.5048065686928099,-0.3816677844583591,-0.6123122902293382,0.2933038621376468,0.0,0.0,0.0,0.0,0.0,-3.316253423690796,75p-100p
-0.4393903266003257,0.6355043084109471,-0.37570884441329794,-0.3046940841591721,-0.3741078800046008,-0.2814493217432793,-0.28295977123567345,0.05383652717344322,0.0,1.0,0.0,0.0,0.0,-5.066961765289307,25p-50p
-0.3875420766661324,2.8246155894440625,-1.0824382483720243,-0.4296334752373157,-0.5215915026171779,-0.3437062455511319,-0.22636805465222906,4.32520048789685,0.0,0.0,1.0,0.0,0.0,-7.066555976867676,0p-25p
5.2441733851138475,0.8871818518213564,-0.7479272725949393,-0.16076415746268136,-0.48498436101069914,-0.3596500918921673,-0.36003588542467535,0.008502501140323804,0.0,0.0,0.0,0.0,0.0,-4.750521659851074,25p-50p
-0.40331675988769733,0.570118282500765,-0.4657391375295871,-0.3192532375851119,-0.4608140561596092,1.6416822392968502,-0.33162487093048804,0.011026214590518653,0.0,1.0,0.0,0.0,0.0,-5.589048862457275,0p-25p
-0.42862137841838077,1.165214673739599,-1.2001521988461579,-0.3226884330083158,-0.40735803802333626,-0.33307701465710826,-0.43966276325048886,1.2619138361114979,0.0,0.0,0.0,0.0,0.0,-3.8099279403686523,50p-75p
-0.4174449631902549,0.9616200167166622,-1.3348723529887894,-0.34085413590290436,-0.514206132010169,-0.20097085925995764,-0.5154860083108587,0.917881304687509,0.0,0.0,0.0,0.0,0.0,-3.74206280708313,50p-75p
0.03088827498785937,-0.33264590363549823,0.9918396006499467,-0.20068686355777857,-0.46461864118246593,0.16194145269313429,-0.2543159148208509,-0.5890599788580645,0.0,0.0,0.0,0.0,0.0,-3.150892496109009,75p-100p
-0.2695660784802222,-0.2513015250861322,-1.236272272385305,-0.3358058362777628,-0.5215915026171779,-0.27613470629626746,-0.7768299807104204,-0.26942698043478025,0.0,0.0,0.0,0.0,0.0,-3.1654176712036133,75p-100p
0.08585284411485118,0.9415058306652258,-0.22807510287526395,-0.3062002298763457,-0.14167651247762558,0.16194145269313429,0.08830407846348438,1.1886804528262742,1.0,0.0,1.0,0.0,0.0,-8.864946365356445,0p-25p
0.4560864357324339,0.47383338511043066,0.2047515935308263,-0.2661276349226972,2.26608226287327,-0.29359701419359197,-0.23564872129768658,0.02910765188458476,0.0,0.0,0.0,0.0,0.0,-4.499789237976074,25p-50p
-0.24280157073569383,0.5728593752983016,0.31283023904899193,-0.2525865315233676,0.7603938255432832,-0.37483470745505815,-0.17654797808656145,-0.06457002525297519,0.0,0.0,0.0,0.0,0.0,-3.777512311935425,50p-75p
0.42078284076277844,0.7324131468215155,-0.07833290810513131,-0.25674499044789584,1.4039442098262116,-0.19186008992222311,-0.1407921353158695,0.8217114352319087,0.0,0.0,0.0,0.0,0.0,-4.468923091888428,25p-50p
6.156001024217851,0.9856404667816493,-1.0869780792781787,-0.20802615084769946,-0.28430049068355373,-0.35357624566701096,-0.3502966175819214,0.5966649184425251,0.0,0.0,0.0,0.0,0.0,-5.314445972442627,25p-50p
0.46894896541188696,0.586640120155021,-0.10525526533969051,-0.2785357071587751,1.7241686818865316,-0.26702393695853294,-0.19170066248935125,0.6702550717215507,0.0,0.0,0.0,0.0,0.0,-4.533259391784668,25p-50p
-0.41857680549155574,-3.591617454552605E-4,-1.26047326168016,-0.3435070002848155,-0.5215915026171779,0.5278906877588043,-0.7510824197776973,-0.14601005303176104,0.0,0.0,0.0,0.0,0.0,-3.410547971725464,50p-75p
-0.41796154421106635,-0.08481602572233161,-1.6274137459454612,-0.3496626402147154,-0.5178828315024604,-0.35509470722330005,-0.7743457686318046,-0.12701447574701968,0.0,0.0,0.0,0.0,0.0,-3.2558257579803467,75p-100p
4.61183510125164,0.43942988777276176,-0.7707163301621403,-0.25172014636221296,-0.29612988547591507,-0.33991009166040914,-0.4374288214557149,-0.17400718818083152,0.0,0.0,0.0,0.0,0.0,-4.4823503494262695,25p-50p
-0.10530186038577626,0.8610597407351721,0.01281811565785828,-0.30613623238617776,-0.33136225147434056,2.8526553304373974,0.03945925667783729,0.7251426700591596,1.0,0.0,0.0,0.0,0.0,-6.719754219055176,0p-25p
3.50730115608459,0.3210683147860252,-0.817176948031899,-0.18166227760016496,-0.46954221860315026,-0.3566131687795891,-0.4933524929414976,-0.29166312623773144,0.0,0.0,0.0,0.0,0.0,-4.131455421447754,50p-75p
0.4113823674853256,0.7109112063141891,0.028396465377435825,-0.26883941374053316,2.1191102802151405,-0.2556354752863648,-0.19042667190458343,0.4405499211693504,1.0,0.0,0.0,0.0,0.0,-6.926234245300293,0p-25p
-0.40914293893929876,0.8978433822343391,-1.360563250516968,-0.34277758200094377,-0.5169556637237811,-0.3702793227861909,-0.528397288847545,0.755923730612341,0.0,0.0,0.0,0.0,0.0,-3.4908835887908936,50p-75p
0.41351009818816137,-0.019186002880010537,-0.40923159804078074,-0.29592820401306147,-0.38094973558807,-0.36040932267031184,-0.6712565955416944,-0.6002130921233695,0.0,1.0,0.0,0.0,0.0,-4.836411476135254,25p-50p
0.43983416368637096,0.06392751113868038,-1.8297874182486782,-0.32668423419706766,-0.5215915026171779,-0.24576547517048572,-0.7813903813368743,-0.33644688429006164,0.0,0.0,0.0,0.0,0.0,-3.341362714767456,75p-100p
0.892971592710394,0.1120017058801936,-0.9462395071191748,-0.24491779495272056,0.08650267498563996,-0.09923393498858879,-0.7868060112231521,-0.6138505957838993,0.0,1.0,0.0,0.0,0.0,-5.149974822998047,25p-50p
-0.31596288654959254,0.34735206244948974,-0.814797030008324,-0.33175402962991163,-0.4673362051102082,-0.20628547470696945,-0.4195499515019796,-0.0206164233739,0.0,0.0,0.0,0.0,0.0,-3.297384738922119,75p-100p
1.1468575635451377,0.4860536290478139,-1.9763593353046207,-0.3096692919139639,-0.39437768592469474,-0.3558539380014446,-0.7078958463771623,0.23161401079723062,0.0,0.0,0.0,0.0,0.0,-3.8579797744750977,50p-75p
3.878177358912047,1.1403284235867692,-0.7755763006350488,-0.18497636772498885,0.39128510374944975,-0.3528170148888664,-0.26562107936071744,0.5297650865664647,0.0,0.0,0.0,0.0,0.0,-4.9695658683776855,25p-50p
0.9942308578044755,-0.10563441033128983,-0.37163614605197554,-0.15586057177942206,0.6123027194049852,-0.2913193218591584,-0.5425505995380683,-0.36168164845163686,0.0,0.0,1.0,0.0,0.0,-6.265872001647949,0p-25p
-0.41665951800032475,0.4152538292075308,-1.8934187290461773,-0.3342916679087116,-0.44335772807539675,-0.38546393834908177,-0.7325129920365268,0.264009026739426,0.0,0.0,1.0,0.0,0.0,-5.783277988433838,0p-25p
-0.317581286372396,-0.3963651662450967,-1.0016656674587066,-0.336104266679283,-0.5215915026171779,0.7321237670796866,-0.8150463087024162,-0.5740488228169094,0.0,0.0,0.0,0.0,0.0,-3.275136709213257,75p-100p
2.2457635444809765,0.9809566509243136,-0.16206708271474918,-0.24988595992151302,0.8353984697368707,-0.3163739375379283,0.07857062850685155,0.9223265910431712,1.0,0.0,0.0,0.0,0.0,-6.815009117126465,0p-25p
-0.40042587077076125,0.48199950191207225,-1.932238799634888,-0.35600846598740654,-0.5215915026171779,-0.37635316901134724,-0.6728261726841573,1.2447034101612213,0.0,0.0,0.0,0.0,0.0,-3.652742385864258,50p-75p
0.1974824864348964,-0.5331941737965691,-0.208291833763012,-0.2697913534411755,-0.5165080654857979,-0.32092932220679554,-0.7224330490186381,-0.6838295093536537,0.0,1.0,1.0,0.0,0.0,-6.914323806762695,0p-25p
-0.43732923020702325,0.3172386634259728,-1.688011601158283,-0.33332662250194883,-0.443069986350979,-0.38850086146165996,-0.7666780350279919,-0.06860551082921414,0.0,0.0,1.0,0.0,0.0,-5.826595783233643,0p-25p
-0.42692693877713317,-0.12018962289935743,-0.7891994257994286,-0.34450958680303573,-0.3815252222340358,-0.18578624369706678,-0.6904277697739012,-0.5683592130167602,0.0,1.0,0.0,0.0,0.0,-4.76172399520874,25p-50p
0.3201323603050938,0.2926787705601408,-0.03513410558665174,-0.2672222369710394,2.6278696522597156,-0.3353547069915419,-0.37643663287625817,-0.13627717249542817,0.0,1.0,0.0,0.0,0.0,-6.002857685089111,0p-25p
-0.41236078293901357,2.621318340919564,-1.0857012139978448,-0.4161077741047585,-0.5215915026171779,-0.3672423996736127,-0.25804657105820855,3.19460846610049,1.0,0.0,0.0,0.0,0.0,-6.615383148193359,0p-25p
-0.40534915375710673,0.6515835029665366,-2.0797380195924893,-0.3127465607043574,-0.4313365150581477,1.4025245441813188,-0.6840648741988776,1.7721748692405621,0.0,0.0,0.0,0.0,0.0,-4.485328197479248,25p-50p
-0.30933960598820254,0.1704772424072545,-0.9916394507813829,-0.33760367581854434,-0.38948607980672345,-0.01192239550196625,-0.6108995051178429,-0.31721955114757266,0.0,0.0,0.0,0.0,0.0,-3.2950940132141113,75p-100p
-0.16293884006985898,-0.0798412850540669,-0.255061572780245,-0.14589444779497895,-0.37372422756917406,-0.2677831677366775,-0.5236956780068653,-0.15482872395280486,0.0,0.0,0.0,0.0,0.0,-3.249173641204834,75p-100p
